audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
7,21,8AsY4nlOJQAo8P5YYaEjzA,NoCurbRamp,3.0,True,True,POINT (-74.03398132324219 40.94551467895508),8AsY4nlOJQAo8P5YYaEjzA,1,9.439732551574709,-15.875,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.94551467895508,-74.03398132324219,130,9,0,19.795133216751875,1.0,0.0,2.0,1
7,22,Y5BVOQNX5JdRXdiQiKdHPA,NoCurbRamp,3.0,True,True,POINT (-74.03409576416016 40.9455451965332),Y5BVOQNX5JdRXdiQiKdHPA,1,225.06472778320312,-16.25,199.91802978515625,-0.549354553222656,503d2482-420f-454e-8118-aac2d22592aa,40.9455451965332,-74.03409576416016,277,6,0,12.734160207722772,1.0,0.0,2.0,1
7,23,8AsY4nlOJQAo8P5YYaEjzA,SurfaceProblem,3.0,True,True,POINT (-74.0340347290039 40.945350646972656),8AsY4nlOJQAo8P5YYaEjzA,2,182.16294860839844,-19.72321510314941,108.5366439819336,-0.496017456054687,503d2482-420f-454e-8118-aac2d22592aa,40.945350646972656,-74.0340347290039,182,9,0,25.368309699987083,1.0,0.0,1.0,1
7,24,Tu5MN4i-9qVTV2F-Hv7cMw,SurfaceProblem,5.0,True,True,POINT (-74.03406524658203 40.94527053833008),Tu5MN4i-9qVTV2F-Hv7cMw,3,165.1875,-12.133928298950195,198.4378662109375,1.658447265625,503d2482-420f-454e-8118-aac2d22592aa,40.94527053833008,-74.03406524658203,233,9,0,26.09823247068875,1.0,0.0,1.0,1
7,25,rXPms1PwEdke3PU8sZp7UA,SurfaceProblem,2.0,True,True,POINT (-74.03418731689453 40.94501495361328),rXPms1PwEdke3PU8sZp7UA,3,161.77178955078125,-14.055268287658691,199.97735595703125,0.397010803222656,503d2482-420f-454e-8118-aac2d22592aa,40.94501495361328,-74.03418731689453,172,11,0,21.869280744061243,1.0,0.0,1.0,1
7,26,rXPms1PwEdke3PU8sZp7UA,SurfaceProblem,2.0,True,True,POINT (-74.03421020507812 40.944984436035156),rXPms1PwEdke3PU8sZp7UA,3,172.69366455078125,-11.617768287658691,199.97735595703125,0.397010803222656,503d2482-420f-454e-8118-aac2d22592aa,40.94498443603516,-74.03421020507812,62,10,0,19.157770007165237,1.0,0.0,1.0,1
7,27,7pDHlqVEtaIL-DbjuR-Bwg,CurbRamp,1.0,True,True,POINT (-74.03434753417969 40.945045471191406),7pDHlqVEtaIL-DbjuR-Bwg,1,289.6802673339844,-35.0,198.4398193359375,-0.389183044433593,503d2482-420f-454e-8118-aac2d22592aa,40.945045471191406,-74.03434753417969,301,9,1,24.02888157804333,0.0,0.0,0.0,1
7,28,7pDHlqVEtaIL-DbjuR-Bwg,NoSidewalk,3.0,True,True,POINT (-74.03443145751953 40.9450569152832),7pDHlqVEtaIL-DbjuR-Bwg,1,276.5552673339844,-19.25,198.4398193359375,-0.389183044433593,503d2482-420f-454e-8118-aac2d22592aa,40.9450569152832,-74.03443145751953,318,6,0,43.09994780450193,1.0,0.0,1.0,1
7,31,TyULFww2rAxw2eMujDvAyg,CurbRamp,1.0,True,True,POINT (-74.0344009399414 40.944923400878906),TyULFww2rAxw2eMujDvAyg,1,258.9659729003906,-30.66071510314941,196.4493560791016,0.6097564697265621,503d2482-420f-454e-8118-aac2d22592aa,40.944923400878906,-74.0344009399414,234,9,0,0.6670395874538397,0.0,0.0,0.0,1
7,32,TyULFww2rAxw2eMujDvAyg,CurbRamp,1.0,True,True,POINT (-74.03441619873047 40.9449348449707),TyULFww2rAxw2eMujDvAyg,1,258.9659729003906,-30.66071510314941,196.4493560791016,0.6097564697265621,503d2482-420f-454e-8118-aac2d22592aa,40.9449348449707,-74.03441619873047,229,7,0,1.9658883427983007,0.0,0.0,0.0,1
7,33,TyULFww2rAxw2eMujDvAyg,CurbRamp,1.0,True,True,POINT (-74.0342788696289 40.94483947753906),TyULFww2rAxw2eMujDvAyg,1,156.2159881591797,-23.16071510314941,196.4493560791016,0.6097564697265621,503d2482-420f-454e-8118-aac2d22592aa,40.94483947753906,-74.0342788696289,237,9,0,14.957852692300344,0.0,0.0,0.0,1
7,34,7gUjKaABQ1OO0_nHdEIiUg,NoSidewalk,5.0,True,True,POINT (-74.03434753417969 40.945621490478516),7gUjKaABQ1OO0_nHdEIiUg,1,281.6875,-3.660714387893676,289.3360595703125,-2.632354736328125,503d2482-420f-454e-8118-aac2d22592aa,40.94562149047852,-74.03434753417969,328,6,0,22.102828343952574,1.0,0.0,1.0,1
7,35,7gUjKaABQ1OO0_nHdEIiUg,NoSidewalk,5.0,True,True,POINT (-74.03441619873047 40.94545364379883),7gUjKaABQ1OO0_nHdEIiUg,1,281.6875,-3.660714387893676,289.3360595703125,-2.632354736328125,503d2482-420f-454e-8118-aac2d22592aa,40.94545364379883,-74.03441619873047,312,6,0,42.340907485337375,1.0,0.0,1.0,1
7,36,4VnNleepGpB-4msu6Wml8A,NoSidewalk,5.0,True,True,POINT (-74.0345687866211 40.9456787109375),4VnNleepGpB-4msu6Wml8A,1,281.6875,-3.660714387893676,285.290771484375,-4.864044189453125,503d2482-420f-454e-8118-aac2d22592aa,40.9456787109375,-74.0345687866211,420,5,0,21.043818511068608,1.0,0.0,1.0,1
7,37,4VnNleepGpB-4msu6Wml8A,NoSidewalk,5.0,True,True,POINT (-74.03462219238281 40.94551467895508),4VnNleepGpB-4msu6Wml8A,1,281.6875,-3.660714387893676,285.290771484375,-4.864044189453125,503d2482-420f-454e-8118-aac2d22592aa,40.94551467895508,-74.03462219238281,304,7,0,40.64595472224139,1.0,0.0,1.0,1
7,38,YgvViFYV9oWKJMYd92momA,NoSidewalk,5.0,True,True,POINT (-74.03485870361328 40.945579528808594),YgvViFYV9oWKJMYd92momA,1,281.6875,-3.660714387893676,287.4695129394531,-4.534431457519531,503d2482-420f-454e-8118-aac2d22592aa,40.945579528808594,-74.03485870361328,330,5,0,40.50547348372245,1.0,0.0,1.0,1
7,39,YgvViFYV9oWKJMYd92momA,NoSidewalk,5.0,True,True,POINT (-74.03475189208984 40.94575881958008),YgvViFYV9oWKJMYd92momA,1,305.125,-3.285714387893676,287.4695129394531,-4.534431457519531,503d2482-420f-454e-8118-aac2d22592aa,40.94575881958008,-74.03475189208984,417,4,0,31.48198700820527,1.0,0.0,1.0,1
7,40,5eURgotYLvafZ4-CqXc57g,NoSidewalk,5.0,True,True,POINT (-74.03500366210938 40.94580078125),5eURgotYLvafZ4-CqXc57g,1,288.8125,-2.160714387893676,288.5120849609375,-3.934120178222656,503d2482-420f-454e-8118-aac2d22592aa,40.94580078125,-74.03500366210938,342,7,0,22.28000178848586,1.0,0.0,1.0,1
7,41,5eURgotYLvafZ4-CqXc57g,NoSidewalk,5.0,True,True,POINT (-74.03507995605469 40.94566345214844),5eURgotYLvafZ4-CqXc57g,1,288.8125,-2.160714387893676,288.5120849609375,-3.934120178222656,503d2482-420f-454e-8118-aac2d22592aa,40.94566345214844,-74.03507995605469,334,6,0,32.33983067104795,1.0,0.0,1.0,1
7,42,gUpGh_w400I6GPGai0P-oA,NoSidewalk,5.0,True,True,POINT (-74.0352554321289 40.94586944580078),gUpGh_w400I6GPGai0P-oA,1,321.8125,-10.598214149475098,286.42828369140625,-0.8560714721679681,503d2482-420f-454e-8118-aac2d22592aa,40.94586944580078,-74.0352554321289,411,4,0,22.302503195030425,1.0,0.0,1.0,1
7,43,gUpGh_w400I6GPGai0P-oA,NoSidewalk,5.0,True,True,POINT (-74.03536987304688 40.945735931396484),gUpGh_w400I6GPGai0P-oA,1,258.625,-5.910714149475098,286.42828369140625,-0.8560714721679681,503d2482-420f-454e-8118-aac2d22592aa,40.94573593139648,-74.03536987304688,346,7,0,34.58998108965583,1.0,0.0,1.0,1
7,44,JIhqXaLvJHr7eMnEjCCdlQ,NoSidewalk,5.0,True,True,POINT (-74.03556823730469 40.94593811035156),JIhqXaLvJHr7eMnEjCCdlQ,1,282.0625,-3.660714387893676,291.7982788085937,0.034942626953125,503d2482-420f-454e-8118-aac2d22592aa,40.94593811035156,-74.03556823730469,404,7,0,16.580651725841193,1.0,0.0,1.0,1
7,45,JIhqXaLvJHr7eMnEjCCdlQ,NoSidewalk,5.0,True,True,POINT (-74.03564453125 40.945838928222656),JIhqXaLvJHr7eMnEjCCdlQ,1,282.0625,-3.660714387893676,291.7982788085937,0.034942626953125,503d2482-420f-454e-8118-aac2d22592aa,40.945838928222656,-74.03564453125,401,5,0,24.861622462714603,1.0,0.0,1.0,1
7,46,UjBuE5m2kr_VgqK0GgN78Q,NoSidewalk,5.0,True,True,POINT (-74.03596496582031 40.945892333984375),UjBuE5m2kr_VgqK0GgN78Q,1,282.0625,-3.660714387893676,291.66943359375,-0.074462890625,503d2482-420f-454e-8118-aac2d22592aa,40.945892333984375,-74.03596496582031,344,7,0,36.57210779831848,1.0,0.0,1.0,1
7,47,UjBuE5m2kr_VgqK0GgN78Q,NoSidewalk,5.0,True,True,POINT (-74.035888671875 40.94603729248047),UjBuE5m2kr_VgqK0GgN78Q,1,282.0625,-3.660714387893676,291.66943359375,-0.074462890625,503d2482-420f-454e-8118-aac2d22592aa,40.94603729248047,-74.035888671875,399,7,0,20.683145798810006,1.0,0.0,1.0,1
7,48,9v3g1dCnTFuA_tEWu9bDQg,NoSidewalk,5.0,True,True,POINT (-74.0362319946289 40.946128845214844),9v3g1dCnTFuA_tEWu9bDQg,1,282.0625,-3.660714387893676,289.196044921875,0.084556579589843,503d2482-420f-454e-8118-aac2d22592aa,40.94612884521485,-74.0362319946289,378,5,0,19.99640579067109,1.0,0.0,1.0,1
7,49,9v3g1dCnTFuA_tEWu9bDQg,NoSidewalk,5.0,True,True,POINT (-74.03630828857422 40.94599151611328),9v3g1dCnTFuA_tEWu9bDQg,1,282.0625,-3.660714387893676,289.196044921875,0.084556579589843,503d2482-420f-454e-8118-aac2d22592aa,40.94599151611328,-74.03630828857422,350,5,0,34.62331018691863,1.0,0.0,1.0,1
7,50,USYC6tp0o0oF5FzJDfoYkw,NoSidewalk,5.0,True,True,POINT (-74.03646850585938 40.94617462158203),USYC6tp0o0oF5FzJDfoYkw,1,282.0625,-3.660714387893676,289.7450256347656,2.2109451293945312,503d2482-420f-454e-8118-aac2d22592aa,40.94617462158203,-74.03646850585938,383,6,0,13.549785086123308,1.0,0.0,1.0,1
7,51,USYC6tp0o0oF5FzJDfoYkw,NoSidewalk,5.0,True,True,POINT (-74.03652954101562 40.94606018066406),USYC6tp0o0oF5FzJDfoYkw,1,282.0625,-3.660714387893676,289.7450256347656,2.2109451293945312,503d2482-420f-454e-8118-aac2d22592aa,40.94606018066406,-74.03652954101562,357,8,0,31.727277339382155,1.0,0.0,1.0,1
7,52,1HUg9J08ioTGn8xlTWjDDw,NoSidewalk,5.0,True,True,POINT (-74.03667449951172 40.946224212646484),1HUg9J08ioTGn8xlTWjDDw,1,282.0625,-3.660714387893676,290.5365295410156,5.540916442871094,503d2482-420f-454e-8118-aac2d22592aa,40.94622421264648,-74.03667449951172,381,6,0,11.293321537676242,1.0,0.0,1.0,1
7,53,1HUg9J08ioTGn8xlTWjDDw,NoSidewalk,5.0,True,True,POINT (-74.03673553466797 40.94611358642578),1HUg9J08ioTGn8xlTWjDDw,1,282.0625,-3.660714387893676,290.5365295410156,5.540916442871094,503d2482-420f-454e-8118-aac2d22592aa,40.94611358642578,-74.03673553466797,353,8,0,32.66597080678937,1.0,0.0,1.0,1
8,54,fHP8cRs0jsIlMBTS2fVNNw,NoSidewalk,5.0,True,True,POINT (-74.036865234375 40.9462890625),fHP8cRs0jsIlMBTS2fVNNw,1,282.0625,-3.660714387893676,289.4356994628906,4.359107971191406,503d2482-420f-454e-8118-aac2d22592aa,40.9462890625,-74.036865234375,362,8,0,15.74414001289005,1.0,0.0,1.0,1
8,55,fHP8cRs0jsIlMBTS2fVNNw,NoSidewalk,5.0,True,True,POINT (-74.03693389892578 40.9461555480957),fHP8cRs0jsIlMBTS2fVNNw,1,282.0625,-3.660714387893676,289.4356994628906,4.359107971191406,503d2482-420f-454e-8118-aac2d22592aa,40.9461555480957,-74.03693389892578,388,6,0,25.75175762544681,1.0,0.0,1.0,1
8,56,7l-j4D7uhfKRQPpYXIU59w,NoCurbRamp,5.0,True,True,POINT (-74.0370101928711 40.94631576538086),7l-j4D7uhfKRQPpYXIU59w,2,324.0066833496094,-15.959821701049805,20.765853881835938,0.262733459472656,503d2482-420f-454e-8118-aac2d22592aa,40.94631576538086,-74.0370101928711,319,8,0,11.808202832397422,1.0,0.0,1.0,1
8,57,7l-j4D7uhfKRQPpYXIU59w,NoCurbRamp,5.0,True,True,POINT (-74.03705596923828 40.94621658325195),7l-j4D7uhfKRQPpYXIU59w,3,241.74107360839844,-15.537946701049805,20.765853881835938,0.262733459472656,503d2482-420f-454e-8118-aac2d22592aa,40.94621658325195,-74.03705596923828,322,6,0,13.8594439424935,1.0,0.0,1.0,1
8,58,7l-j4D7uhfKRQPpYXIU59w,SurfaceProblem,1.0,True,True,POINT (-74.03706359863281 40.946197509765625),7l-j4D7uhfKRQPpYXIU59w,3,236.63169860839844,-15.116071701049805,20.765853881835938,0.262733459472656,503d2482-420f-454e-8118-aac2d22592aa,40.946197509765625,-74.03706359863281,1966,3,0,13.44241231662168,1.0,0.0,1.0,1
8,60,7l-j4D7uhfKRQPpYXIU59w,NoSidewalk,3.0,True,True,POINT (-74.03697204589844 40.94609451293945),7l-j4D7uhfKRQPpYXIU59w,2,190.31027221679688,-8.229910850524902,20.765853881835938,0.262733459472656,503d2482-420f-454e-8118-aac2d22592aa,40.94609451293945,-74.03697204589844,355,8,0,23.49784143414737,1.0,0.0,1.0,1
8,61,7l-j4D7uhfKRQPpYXIU59w,NoSidewalk,3.0,True,True,POINT (-74.03681945800781 40.94639587402344),7l-j4D7uhfKRQPpYXIU59w,2,32.27455520629883,-7.9620537757873535,20.765853881835938,0.262733459472656,503d2482-420f-454e-8118-aac2d22592aa,40.94639587402344,-74.03681945800781,360,8,0,25.230346160529443,1.0,0.0,1.0,1
8,62,7l-j4D7uhfKRQPpYXIU59w,NoSidewalk,5.0,True,True,POINT (-74.03705596923828 40.94633483886719),7l-j4D7uhfKRQPpYXIU59w,2,302.98883056640625,-15.640625,20.765853881835938,0.262733459472656,503d2482-420f-454e-8118-aac2d22592aa,40.94633483886719,-74.03705596923828,365,5,0,14.57643318805253,1.0,0.0,1.0,1
8,63,7l-j4D7uhfKRQPpYXIU59w,NoSidewalk,5.0,True,True,POINT (-74.03710174560547 40.94622039794922),7l-j4D7uhfKRQPpYXIU59w,2,277.453125,-14.747767448425291,20.765853881835938,0.262733459472656,503d2482-420f-454e-8118-aac2d22592aa,40.94622039794922,-74.03710174560547,392,5,0,26.303026831990078,1.0,0.0,1.0,1
8,64,OLbr5_npmsMqFTqjlw_U0w,NoSidewalk,5.0,True,True,POINT (-74.03734588623047 40.9462890625),OLbr5_npmsMqFTqjlw_U0w,1,288.1674194335937,-11.220982551574709,110.96666717529295,0.05877685546875,503d2482-420f-454e-8118-aac2d22592aa,40.9462890625,-74.03734588623047,368,7,0,26.104168823235707,1.0,0.0,1.0,1
8,65,OLbr5_npmsMqFTqjlw_U0w,NoSidewalk,5.0,True,True,POINT (-74.03726196289062 40.946407318115234),OLbr5_npmsMqFTqjlw_U0w,1,296.2299194335937,-9.908482551574709,110.96666717529295,0.05877685546875,503d2482-420f-454e-8118-aac2d22592aa,40.946407318115234,-74.03726196289062,376,6,0,22.367666299098232,1.0,0.0,1.0,1
8,66,mbCeveje1FPqQyPpHTCNXw,NoSidewalk,5.0,True,True,POINT (-74.03749084472656 40.94646453857422),mbCeveje1FPqQyPpHTCNXw,1,296.2299194335937,-9.908482551574709,109.25040435791016,-0.124198913574218,503d2482-420f-454e-8118-aac2d22592aa,40.94646453857422,-74.03749084472656,370,6,0,22.877956700761896,1.0,0.0,1.0,1
8,67,mbCeveje1FPqQyPpHTCNXw,NoSidewalk,5.0,True,True,POINT (-74.03758239746094 40.94634246826172),mbCeveje1FPqQyPpHTCNXw,1,296.2299194335937,-9.908482551574709,109.25040435791016,-0.124198913574218,503d2482-420f-454e-8118-aac2d22592aa,40.94634246826172,-74.03758239746094,373,6,0,27.57650917282707,1.0,0.0,1.0,1
8,68,q3WCpM-seNafVnlPIjVvhA,NoSidewalk,5.0,True,True,POINT (-74.03770446777344 40.946537017822266),q3WCpM-seNafVnlPIjVvhA,1,296.2299194335937,-9.908482551574709,110.04312896728516,0.840675354003906,503d2482-420f-454e-8118-aac2d22592aa,40.946537017822266,-74.03770446777344,2243,3,0,30.020035885896554,1.0,0.0,1.0,1
8,69,q3WCpM-seNafVnlPIjVvhA,NoSidewalk,5.0,True,True,POINT (-74.03779602050781 40.94639205932617),q3WCpM-seNafVnlPIjVvhA,1,296.2299194335937,-9.908482551574709,110.04312896728516,0.840675354003906,503d2482-420f-454e-8118-aac2d22592aa,40.94639205932617,-74.03779602050781,2245,3,0,28.43312555633284,1.0,0.0,1.0,1
8,70,ao0kjEQVC6hK79jQ9sEV3g,NoSidewalk,5.0,True,True,POINT (-74.03794860839844 40.94660186767578),ao0kjEQVC6hK79jQ9sEV3g,1,296.2299194335937,-9.908482551574709,119.2294692993164,0.9763488769531252,503d2482-420f-454e-8118-aac2d22592aa,40.94660186767578,-74.03794860839844,2271,2,0,31.89792949181732,1.0,0.0,1.0,1
8,71,ao0kjEQVC6hK79jQ9sEV3g,NoSidewalk,5.0,True,True,POINT (-74.03805541992188 40.94647216796875),ao0kjEQVC6hK79jQ9sEV3g,1,296.2299194335937,-9.908482551574709,119.2294692993164,0.9763488769531252,503d2482-420f-454e-8118-aac2d22592aa,40.94647216796875,-74.03805541992188,2346,2,0,22.521758934744344,1.0,0.0,1.0,1
8,72,5-I8E0Il_po480R5VQKnpA,NoSidewalk,5.0,True,True,POINT (-74.03810119628906 40.94664764404297),5-I8E0Il_po480R5VQKnpA,1,334.6674194335937,-14.595982551574709,237.17567443847656,0.279716491699218,503d2482-420f-454e-8118-aac2d22592aa,40.94664764404297,-74.03810119628906,2349,2,0,34.93022094074856,1.0,0.0,1.0,1
8,73,5-I8E0Il_po480R5VQKnpA,NoSidewalk,5.0,True,True,POINT (-74.03817749023438 40.946510314941406),5-I8E0Il_po480R5VQKnpA,1,255.5424041748047,-15.345982551574709,237.17567443847656,0.279716491699218,503d2482-420f-454e-8118-aac2d22592aa,40.946510314941406,-74.03817749023438,2274,2,0,20.519817701636736,1.0,0.0,1.0,1
9,74,I9WWlrlF8K4UaqWZD4-9Dg,NoCurbRamp,5.0,True,True,POINT (-74.04061889648438 40.946529388427734),I9WWlrlF8K4UaqWZD4-9Dg,1,52.25,-28.09598159790039,44.45233917236328,1.816665649414062,503d2482-420f-454e-8118-aac2d22592aa,40.94652938842773,-74.04061889648438,353,8,0,16.281854331256863,1.0,0.0,1.0,1
9,75,I9WWlrlF8K4UaqWZD4-9Dg,NoCurbRamp,5.0,True,True,POINT (-74.04065704345703 40.946414947509766),I9WWlrlF8K4UaqWZD4-9Dg,1,172.0625,-19.84598159790039,44.45233917236328,1.816665649414062,503d2482-420f-454e-8118-aac2d22592aa,40.946414947509766,-74.04065704345703,450,7,1,27.02173507390213,1.0,0.0,1.0,1
9,76,I9WWlrlF8K4UaqWZD4-9Dg,SurfaceProblem,5.0,True,True,POINT (-74.04080200195312 40.94644546508789),I9WWlrlF8K4UaqWZD4-9Dg,3,234.9107208251953,-13.140625,44.45233917236328,1.816665649414062,503d2482-420f-454e-8118-aac2d22592aa,40.94644546508789,-74.04080200195312,1929,4,0,27.459196999531784,1.0,0.0,1.0,1
9,77,I9WWlrlF8K4UaqWZD4-9Dg,SurfaceProblem,3.0,True,True,POINT (-74.04080963134766 40.94660186767578),I9WWlrlF8K4UaqWZD4-9Dg,3,312.0736694335937,-13.301339149475098,44.45233917236328,1.816665649414062,503d2482-420f-454e-8118-aac2d22592aa,40.94660186767578,-74.04080963134766,1945,3,0,27.10518799976393,1.0,0.0,1.0,1
9,78,MVtyJkomqNF-RYrCiTcbNw,SurfaceProblem,3.0,True,True,POINT (-74.04086303710938 40.946624755859375),MVtyJkomqNF-RYrCiTcbNw,3,319.8080444335937,-15.223214149475098,288.9181823730469,-0.565032958984375,503d2482-420f-454e-8118-aac2d22592aa,40.946624755859375,-74.04086303710938,1927,3,0,31.050496198674956,1.0,0.0,1.0,1
10,79,YKhR4kTpLslFVz5pxXBkQQ,SurfaceProblem,5.0,True,True,POINT (-74.0407943725586 40.946441650390625),YKhR4kTpLslFVz5pxXBkQQ,3,151.2299041748047,-11.013392448425291,287.85528564453125,-0.089385986328125,503d2482-420f-454e-8118-aac2d22592aa,40.94644165039063,-74.0407943725586,1944,2,0,28.21498352013863,1.0,0.0,1.0,1
10,80,YKhR4kTpLslFVz5pxXBkQQ,Obstacle,4.0,True,True,POINT (-74.0409164428711 40.94646453857422),YKhR4kTpLslFVz5pxXBkQQ,2,191.73660278320312,-16.397321701049805,287.85528564453125,-0.089385986328125,503d2482-420f-454e-8118-aac2d22592aa,40.94646453857422,-74.0409164428711,179,6,0,29.574522850186984,1.0,0.0,1.0,1
10,81,YKhR4kTpLslFVz5pxXBkQQ,SurfaceProblem,4.0,True,True,POINT (-74.04097747802734 40.94649124145508),YKhR4kTpLslFVz5pxXBkQQ,3,221.8370513916016,-17.089284896850586,287.85528564453125,-0.089385986328125,503d2482-420f-454e-8118-aac2d22592aa,40.94649124145508,-74.04097747802734,1948,2,0,24.873406813361697,1.0,0.0,1.0,1
10,82,x-USYqtLDTlvNqrzNOi0UQ,CurbRamp,1.0,True,True,POINT (-74.041015625 40.94667434692383),x-USYqtLDTlvNqrzNOi0UQ,1,337.4308166503906,-28.33035659790039,287.763671875,-0.863441467285156,503d2482-420f-454e-8118-aac2d22592aa,40.94667434692383,-74.041015625,320,6,1,17.488829943578914,0.0,0.0,0.0,1
10,83,x-USYqtLDTlvNqrzNOi0UQ,CurbRamp,1.0,True,True,POINT (-74.04106903076172 40.94651412963867),x-USYqtLDTlvNqrzNOi0UQ,1,195.3058013916016,-24.01785659790039,287.763671875,-0.863441467285156,503d2482-420f-454e-8118-aac2d22592aa,40.94651412963867,-74.04106903076172,636,6,0,22.992507402084183,0.0,0.0,0.0,1
10,84,kSTp7V4zT0SATtNj-R34IA,NoCurbRamp,3.0,False,True,POINT (-74.04100799560547 40.94668960571289),kSTp7V4zT0SATtNj-R34IA,2,40.98214340209961,-11.529017448425291,18.79810905456543,0.026985168457031,503d2482-420f-454e-8118-aac2d22592aa,40.94668960571289,-74.04100799560547,332,6,1,17.632336519220445,1.0,0.0,1.0,1
