audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
10,55,oDd43dleUMEheOUjYWqHiQ,NoSidewalk,5.0,True,True,POINT (-87.6626968383789 41.577415466308594),oDd43dleUMEheOUjYWqHiQ,1,291.25,-24.444196701049805,269.8596496582031,-0.162071228027343,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.577415466308594,-87.6626968383789,1600,5,20.34985004971207,1.0,0.0,1.0,-1,-1.0,1
6,56,KM050OduxpkmPBiWhXY5lQ,SurfaceProblem,2.0,True,True,POINT (-87.97791290283203 42.08347702026367),KM050OduxpkmPBiWhXY5lQ,3,121.046875,-14.453125,0.015275849960744,0.987983703613281,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08347702026367,-87.97791290283203,2800,2,34.15400725263305,1.0,0.0,1.0,-1,-1.0,1
11,58,Ibg2WjPhmsG3v87evy1IRg,CurbRamp,1.0,True,True,POINT (-87.97798919677734 42.082916259765625),Ibg2WjPhmsG3v87evy1IRg,2,23.491071701049805,-14.875,0.538113176822662,0.8641815185546871,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.082916259765625,-87.97798919677734,4919,2,14.631815348421766,0.0,0.0,0.0,footway,182.80656914258412,1
11,59,Ibg2WjPhmsG3v87evy1IRg,CurbRamp,1.0,True,True,POINT (-87.9781265258789 42.082916259765625),Ibg2WjPhmsG3v87evy1IRg,3,314.94195556640625,-12.970982551574709,0.538113176822662,0.8641815185546871,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.082916259765625,-87.9781265258789,5117,2,22.8450449554627,0.0,0.0,0.0,service,205.27688305192237,1
12,60,xkxHud_zyO-G5LsT2rNRVQ,CurbRamp,1.0,True,True,POINT (-87.97801971435547 42.08193588256836),xkxHud_zyO-G5LsT2rNRVQ,1,80.30357360839844,-34.25893020629883,334.09161376953125,-0.065338134765625,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08193588256836,-87.97801971435547,4895,3,6.977841768742271,0.0,0.0,0.0,service,20.888666382749967,1
12,62,4MhKVZT9VdjScuN8wHr1Eg,NoSidewalk,3.0,True,True,POINT (-87.97832489013672 42.081905364990234),4MhKVZT9VdjScuN8wHr1Eg,1,278.1517944335937,-11.008928298950195,300.7978820800781,-0.139030456542968,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08190536499024,-87.97832489013672,1970,4,28.053219107703946,1.0,0.0,1.0,-1,-1.0,1
12,63,4MhKVZT9VdjScuN8wHr1Eg,NoSidewalk,3.0,True,True,POINT (-87.97818756103516 42.08179473876953),4MhKVZT9VdjScuN8wHr1Eg,1,189.2767791748047,-10.821428298950195,300.7978820800781,-0.139030456542968,3e25ea1d-f762-421a-b98b-3cba36e1bbfb,42.08179473876953,-87.97818756103516,940,5,44.86350184214442,1.0,0.0,1.0,-1,-1.0,1
15,71,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,3.0,True,True,POINT (-87.65938568115234 41.584556579589844),VQLhRDSF3hIf6CXX4scwcQ,1,74.625,-20.6875,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58455657958984,-87.65938568115234,1864,5,24.29071085425979,1.0,0.0,2.0,residential,39.71878157972696,1
15,72,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,4.0,True,True,POINT (-87.65943145751953 41.5845832824707),VQLhRDSF3hIf6CXX4scwcQ,2,22.48214340209961,-20.776784896850582,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5845832824707,-87.65943145751953,1235,7,18.77900798966793,1.0,0.0,3.0,residential,38.99470273467892,1
15,74,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,3.0,True,True,POINT (-87.6594009399414 41.58443832397461),VQLhRDSF3hIf6CXX4scwcQ,2,140.69642639160156,-21.3125,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58443832397461,-87.6594009399414,193,7,19.05082663296168,1.0,0.0,2.0,residential,33.092184527495945,1
15,75,VQLhRDSF3hIf6CXX4scwcQ,CurbRamp,2.0,True,True,POINT (-87.65943145751953 41.584407806396484),VQLhRDSF3hIf6CXX4scwcQ,2,151.94642639160156,-21.3125,359.57867431640625,0.312507629394531,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58440780639648,-87.65943145751953,205,7,18.690593577363344,1.0,0.0,1.0,residential,35.482547880282524,1
17,76,O2OMM5FtwMoEShhjlsUQGA,NoCurbRamp,5.0,True,True,POINT (-87.6268539428711 41.8236198425293),O2OMM5FtwMoEShhjlsUQGA,1,144.625,-27.0625,89.79198455810547,0.340286254882812,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.8236198425293,-87.6268539428711,550,6,4.479391236253273,1.0,0.0,1.0,footway,64.24781615403155,1
17,77,O2OMM5FtwMoEShhjlsUQGA,SurfaceProblem,3.0,True,True,POINT (-87.62696075439453 41.82361602783203),O2OMM5FtwMoEShhjlsUQGA,1,205.1875,-20.5,89.79198455810547,0.340286254882812,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82361602783203,-87.62696075439453,682,6,2.596630283364629,1.0,0.0,1.0,-1,-1.0,1
17,81,_CRu_IsbbKd_SYj2_GNV0w,Obstacle,2.0,True,True,POINT (-87.62681579589844 41.82361602783203),_CRu_IsbbKd_SYj2_GNV0w,2,223.58035278320312,-20.303571701049805,89.66998291015625,-0.183708190917968,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82361602783203,-87.62681579589844,510,5,5.694123254831788,1.0,0.0,1.0,-1,-1.0,1
17,83,_CRu_IsbbKd_SYj2_GNV0w,SurfaceProblem,2.0,True,True,POINT (-87.62673950195312 41.82365036010742),_CRu_IsbbKd_SYj2_GNV0w,2,197.86607360839844,-27.0,89.66998291015625,-0.183708190917968,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82365036010742,-87.62673950195312,538,7,7.253012381878812,1.0,0.0,2.0,-1,-1.0,1
17,86,gsWhJe2qbbkmM9VGtc9ahg,Obstacle,5.0,True,True,POINT (-87.62667846679688 41.82362365722656),gsWhJe2qbbkmM9VGtc9ahg,2,239.74107360839844,-18.60714340209961,89.35789489746094,-0.40081787109375,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82362365722656,-87.62667846679688,1112,9,2.239036213916526,1.0,0.0,1.0,-1,-1.0,1
17,91,0ZHIE06OOJTjrFfxtIY1tg,CurbRamp,2.0,True,True,POINT (-87.62626647949219 41.823795318603516),0ZHIE06OOJTjrFfxtIY1tg,3,56.07589340209961,-6.464285850524902,178.91317749023438,-0.150848388671875,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379531860352,-87.62626647949219,1090,5,3.316727073922724,1.0,0.0,1.0,footway,6.242412087346947,1
17,93,2hHp3sRrakJiB-N2V3ZbSw,CurbRamp,1.0,True,True,POINT (-87.62625885009766 41.82363510131836),2hHp3sRrakJiB-N2V3ZbSw,2,121.39732360839844,-6.832589149475098,88.45116424560547,0.059104919433593,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82363510131836,-87.62625885009766,4748,2,1.0776036226907475,0.0,0.0,0.0,footway,4.43824906823048,1
17,96,2hHp3sRrakJiB-N2V3ZbSw,CurbRamp,2.0,True,True,POINT (-87.6265640258789 41.823795318603516),2hHp3sRrakJiB-N2V3ZbSw,3,313.1651916503906,-6.225446224212646,88.45116424560547,0.059104919433593,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379531860352,-87.6265640258789,3920,2,1.0972689620214169,1.0,0.0,1.0,footway,4.8691700303040815,1
17,98,ZfxHUU62LCL0Qnpc6JD1OQ,SurfaceProblem,1.0,True,True,POINT (-87.6270980834961 41.82380294799805),ZfxHUU62LCL0Qnpc6JD1OQ,3,319.45758056640625,-10.863839149475098,89.5972671508789,0.383766174316406,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82380294799805,-87.6270980834961,566,6,4.520591305591518,1.0,0.0,1.0,-1,-1.0,1
17,103,n9hoZScKGa4OAnuS5vqLew,CurbRamp,3.0,True,True,POINT (-87.6276626586914 41.8236198425293),n9hoZScKGa4OAnuS5vqLew,2,245.484375,-20.23884010314941,88.74966430664062,-0.535377502441406,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.8236198425293,-87.6276626586914,4612,4,0.0522363079936846,1.0,0.0,1.0,footway,1.30082323087769,1
17,108,7hP5t46uVIYvHwTeiZChaQ,NoCurbRamp,1.0,True,True,POINT (-87.6277084350586 41.82379150390625),7hP5t46uVIYvHwTeiZChaQ,3,324.234375,-11.131696701049805,88.8968734741211,-0.112373352050781,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379150390625,-87.6277084350586,41,12,2.0077635320504736,0.0,0.0,0.0,footway,2.2684995364627665,1
17,109,7hP5t46uVIYvHwTeiZChaQ,SurfaceProblem,3.0,True,True,POINT (-87.6277084350586 41.823795318603516),7hP5t46uVIYvHwTeiZChaQ,3,324.234375,-11.131696701049805,88.8968734741211,-0.112373352050781,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82379531860352,-87.6277084350586,636,9,3.4054053052827973,1.0,0.0,1.0,-1,-1.0,1
22,133,ZVhmqAPO5W6caoBB6kdGkw,NoCurbRamp,3.0,,True,POINT (-87.61930847167969 41.825557708740234),ZVhmqAPO5W6caoBB6kdGkw,1,290.6428527832031,-23.375,2.157347679138183,-0.163223266601562,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82555770874024,-87.61930847167969,617,6,6.2279335825208175,1.0,1.0,1.0,footway,17.341174900512083,1
22,134,ZVhmqAPO5W6caoBB6kdGkw,SurfaceProblem,1.0,True,True,POINT (-87.61934661865234 41.82554626464844),ZVhmqAPO5W6caoBB6kdGkw,3,272.2678527832031,-9.6875,2.157347679138183,-0.163223266601562,9eff1ebb-c702-4ac9-b580-b3897e2b8ec8,41.82554626464844,-87.61934661865234,122,8,4.292804675130745,1.0,0.0,1.0,-1,-1.0,1
15,140,mAyjumaQhO-TvilWkFbBbQ,NoSidewalk,5.0,True,True,POINT (-87.65718078613281 41.584449768066406),mAyjumaQhO-TvilWkFbBbQ,1,89.25,-17.5625,92.866943359375,-1.174507141113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584449768066406,-87.65718078613281,1418,5,17.19166747044321,1.0,0.0,1.0,-1,-1.0,1
15,141,mAyjumaQhO-TvilWkFbBbQ,NoSidewalk,5.0,True,True,POINT (-87.65715026855469 41.58454132080078),mAyjumaQhO-TvilWkFbBbQ,1,64.6875,-19.625,92.866943359375,-1.174507141113281,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58454132080078,-87.65715026855469,692,6,16.343557931726853,1.0,0.0,1.0,-1,-1.0,1
25,148,fwgH2jWFwm14i8dB6BhVHA,SurfaceProblem,4.0,True,True,POINT (-87.65607452392578 41.58646011352539),fwgH2jWFwm14i8dB6BhVHA,3,26.02009010314941,-8.395089149475098,90.91661071777344,0.651252746582031,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58646011352539,-87.65607452392578,3377,6,44.44585079649882,1.0,0.0,2.0,-1,-1.0,1
25,149,EvN2wEQYGthSrRmSQeFPYQ,CurbRamp,5.0,,True,POINT (-87.65715789794922 41.5864372253418),EvN2wEQYGthSrRmSQeFPYQ,3,315.52008056640625,-8.395089149475098,88.78234100341797,1.018829345703125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864372253418,-87.65715789794922,1851,4,26.910351364099427,1.0,0.0,1.0,tertiary,45.93905460031481,1
25,150,EvN2wEQYGthSrRmSQeFPYQ,CurbRamp,3.0,True,True,POINT (-87.65702819824219 41.586463928222656),EvN2wEQYGthSrRmSQeFPYQ,3,345.28570556640625,-8.488839149475098,88.78234100341797,1.018829345703125,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586463928222656,-87.65702819824219,1264,5,8.873137721136164,1.0,0.0,2.0,tertiary,47.55619375271668,1
25,151,1rIECBSpEPS1FygEuCm7uA,SurfaceProblem,4.0,True,True,POINT (-87.65753936767578 41.5864372253418),1rIECBSpEPS1FygEuCm7uA,3,316.27008056640625,-8.207589149475098,89.57786560058594,0.7076034545898431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864372253418,-87.65753936767578,2949,4,37.45472234070977,1.0,0.0,2.0,-1,-1.0,1
25,152,1rIECBSpEPS1FygEuCm7uA,SurfaceProblem,3.0,True,True,POINT (-87.6574935913086 41.586456298828125),1rIECBSpEPS1FygEuCm7uA,3,326.06695556640625,-8.488839149475098,89.57786560058594,0.7076034545898431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.586456298828125,-87.6574935913086,2894,2,44.40485192980729,1.0,0.0,1.0,-1,-1.0,1
25,153,hikKXQb2az7_xa3WAuYF0w,CurbRamp,2.0,False,True,POINT (-87.65830993652344 41.5864143371582),hikKXQb2az7_xa3WAuYF0w,3,303.56695556640625,-7.457589149475098,88.88034057617188,0.046340942382812,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864143371582,-87.65830993652344,822,6,11.430032438821934,1.0,0.0,1.0,service,31.959840475469612,0
25,154,hikKXQb2az7_xa3WAuYF0w,CurbRamp,2.0,True,True,POINT (-87.65823364257812 41.58644485473633),hikKXQb2az7_xa3WAuYF0w,3,322.64508056640625,-10.598214149475098,88.88034057617188,0.046340942382812,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58644485473633,-87.65823364257812,1250,7,9.66490411840036,1.0,0.0,2.0,service,41.98513850485145,1
26,158,A5xSAPj4peYk-TYErs_6SA,CurbRamp,2.0,True,True,POINT (-87.6595687866211 41.58441162109375),A5xSAPj4peYk-TYErs_6SA,1,207.515625,-26.86384010314941,270.9047546386719,0.201957702636718,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58441162109375,-87.6595687866211,327,8,19.11115477455433,1.0,0.0,1.0,residential,34.49080263987222,1
26,159,A5xSAPj4peYk-TYErs_6SA,CurbRamp,2.0,True,True,POINT (-87.65961456298828 41.58443832397461),A5xSAPj4peYk-TYErs_6SA,1,207.515625,-26.86384010314941,270.9047546386719,0.201957702636718,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58443832397461,-87.65961456298828,2288,3,19.01229431341089,1.0,0.0,1.0,residential,36.90853150505366,1
26,160,PGyIWa74IleKQHd2QghXoQ,SurfaceProblem,3.0,True,True,POINT (-87.6597671508789 41.584590911865234),PGyIWa74IleKQHd2QghXoQ,1,357.703125,-30.80134010314941,271.1639709472656,-0.238021850585937,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584590911865234,-87.6597671508789,2931,2,36.84655584963198,1.0,0.0,2.0,-1,-1.0,1
26,161,3BWacf7zA2cODbvniP8a9A,SurfaceProblem,4.0,True,True,POINT (-87.66004180908203 41.58441162109375),3BWacf7zA2cODbvniP8a9A,2,207.06027221679688,-13.551339149475098,271.262451171875,-0.319816589355468,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58441162109375,-87.66004180908203,371,6,29.045631686695803,1.0,0.0,2.0,-1,-1.0,1
27,163,sUdtW-HFMrXT_WG8yul9uA,CurbRamp,2.0,True,True,POINT (-87.66060638427734 41.584564208984375),sUdtW-HFMrXT_WG8yul9uA,2,29.381696701049805,-23.28348159790039,237.4196014404297,-0.8379745483398431,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.584564208984375,-87.66060638427734,2277,3,26.58012562598276,1.0,0.0,1.0,residential,42.55337451634639,1
27,164,RP9tW32O-jbfESPiSEgpEg,SurfaceProblem,3.0,True,True,POINT (-87.66059875488281 41.58481979370117),RP9tW32O-jbfESPiSEgpEg,2,54.29241180419922,-24.80134010314941,359.2667236328125,0.512489318847656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58481979370117,-87.66059875488281,2908,3,35.607250249709594,1.0,0.0,2.0,-1,-1.0,1
27,166,ST6CwYALiZnD6TT7Nfc7jw,SurfaceProblem,3.0,True,True,POINT (-87.66062927246094 41.58578872680664),ST6CwYALiZnD6TT7Nfc7jw,3,13.272321701049805,-10.183035850524902,359.12353515625,0.7927398681640621,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58578872680664,-87.66062927246094,2990,4,27.86195942216868,1.0,0.0,1.0,-1,-1.0,1
27,167,msKjzGTAZ5yeyoIETd3K3A,SurfaceProblem,2.0,True,True,POINT (-87.66059875488281 41.58589553833008),msKjzGTAZ5yeyoIETd3K3A,3,34.45981979370117,-12.526785850524902,359.1018981933594,0.994804382324218,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58589553833008,-87.66059875488281,3366,4,36.33479074619996,1.0,0.0,2.0,-1,-1.0,1
27,168,nyu_dcKK4S7qPPpGXbMcyw,SurfaceProblem,3.0,True,True,POINT (-87.66061401367188 41.5860595703125),nyu_dcKK4S7qPPpGXbMcyw,3,26.491071701049805,-11.683035850524902,359.467529296875,0.281776428222656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5860595703125,-87.66061401367188,3013,3,32.24545068632051,1.0,0.0,3.0,-1,-1.0,1
27,169,a2uprC2SoX3NpKh1pRTiGw,CurbRamp,2.0,True,True,POINT (-87.66059875488281 41.586246490478516),a2uprC2SoX3NpKh1pRTiGw,3,30.053571701049805,-13.042410850524902,358.7214660644531,0.2840576171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58624649047852,-87.66059875488281,308,6,27.929121975325863,1.0,0.0,1.0,secondary,45.86579759189967,1
27,172,a2uprC2SoX3NpKh1pRTiGw,CurbRamp,2.0,True,True,POINT (-87.66082763671875 41.58623123168945),a2uprC2SoX3NpKh1pRTiGw,3,320.7723083496094,-11.026785850524902,358.7214660644531,0.2840576171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58623123168945,-87.66082763671875,295,6,26.44214280424695,1.0,0.0,1.0,secondary,42.41010061220207,1
27,173,a2uprC2SoX3NpKh1pRTiGw,CurbRamp,3.0,True,True,POINT (-87.66083526611328 41.586246490478516),a2uprC2SoX3NpKh1pRTiGw,3,326.9129333496094,-11.073660850524902,358.7214660644531,0.2840576171875,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58624649047852,-87.66083526611328,1598,4,27.669251368300376,1.0,0.0,2.0,secondary,39.66840017832815,1
27,174,GwSSYH5Qn97SaUP3CmovrQ,CurbRamp,2.0,True,True,POINT (-87.66057586669922 41.5864143371582),GwSSYH5Qn97SaUP3CmovrQ,3,27.944196701049805,-9.808035850524902,350.05908203125,0.455360412597656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.5864143371582,-87.66057586669922,2091,3,33.5539656423984,1.0,0.0,1.0,secondary,54.71340005270355,1
27,176,GwSSYH5Qn97SaUP3CmovrQ,CurbRamp,2.0,True,True,POINT (-87.66085815429688 41.58641815185547),GwSSYH5Qn97SaUP3CmovrQ,3,320.9129333496094,-10.979910850524902,350.05908203125,0.455360412597656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58641815185547,-87.66085815429688,2082,2,34.804767731610525,1.0,0.0,1.0,secondary,49.57553484894077,1
27,177,GwSSYH5Qn97SaUP3CmovrQ,CurbRamp,2.0,True,True,POINT (-87.66082000732422 41.58643341064453),GwSSYH5Qn97SaUP3CmovrQ,3,320.9129333496094,-10.979910850524902,350.05908203125,0.455360412597656,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58643341064453,-87.66082000732422,320,7,24.307834817960885,1.0,0.0,1.0,secondary,47.58276992535056,1
29,178,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,True,True,POINT (-87.66321563720703 41.58262252807617),jhthqtrv9inKLTzCvmCd1g,1,177.0,-17.6875,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58262252807617,-87.66321563720703,2224,4,23.00037151715356,0.0,0.0,0.0,residential,35.902586727750844,1
29,179,jhthqtrv9inKLTzCvmCd1g,CurbRamp,1.0,True,True,POINT (-87.66316223144531 41.58257293701172),jhthqtrv9inKLTzCvmCd1g,1,177.0,-17.6875,85.88945770263672,-0.5205001831054681,3ca93bc2-09a8-41ac-96c1-4ada72269b1f,41.58257293701172,-87.66316223144531,1456,4,12.774560257261545,0.0,0.0,0.0,residential,43.28572731116838,1
