label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
103,NoCurbRamp,5.0,sPYP6S60xuD2gJ2LDe8w3g,1,145.125,-35.0,93.58729553222656,1.140274047851562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57399368286133,-122.3070068359375,1.0,6.0,0,4.935853601150349,0.0,0.0,1
105,NoCurbRamp,5.0,sPYP6S60xuD2gJ2LDe8w3g,1,28.6875,-32.1875,93.58729553222656,1.140274047851562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.574092864990234,-122.30704498291016,1.0,8.0,0,9.569621199566038,0.0,0.0,1
115,CurbRamp,1.0,fILqT3EWJ_ZpezDigHJ-Aw,1,117.75,-18.875,98.99095153808594,-6.170623779296875,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.56719207763672,-122.31282043457031,0.0,6.0,0,2.524714468339346,0.0,0.0,1
118,CurbRamp,3.0,HTZEaw8gPnRj6ltd83FYaQ,1,330.0,-31.0625,71.3385238647461,-4.159126281738281,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.56727600097656,-122.3133316040039,1.0,10.0,0,1.6243273252393602,0.0,0.0,1
119,CurbRamp,1.0,HTZEaw8gPnRj6ltd83FYaQ,1,220.5,-33.6875,71.3385238647461,-4.159126281738281,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.567203521728516,-122.3133316040039,1.0,6.0,0,0.7264735980827686,0.0,0.0,1
122,NoCurbRamp,2.0,HTZEaw8gPnRj6ltd83FYaQ,1,298.6875,-21.125,71.3385238647461,-4.159126281738281,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.567264556884766,-122.31340026855469,0.0,5.0,0,8.150926106138696,0.0,0.0,1
126,CurbRamp,1.0,PzKLPRWBFuASHjalf9__Sw,1,175.3125,-34.625,47.83048629760742,-1.542388916015625,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.56719970703125,-122.31333923339844,1.0,6.0,0,1.156934322560371,0.0,0.0,1
127,Obstacle,3.0,PzKLPRWBFuASHjalf9__Sw,1,175.3125,-34.625,47.83048629760742,-1.542388916015625,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.567108154296875,-122.3133316040039,0.0,5.0,0,1.3628533836795398,0.0,0.0,1
128,CurbRamp,2.0,PzKLPRWBFuASHjalf9__Sw,1,5.0625,-19.8125,47.83048629760742,-1.542388916015625,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.567283630371094,-122.31334686279297,1.0,6.0,0,2.1647035255784948,0.0,0.0,1
130,NoCurbRamp,2.0,PzKLPRWBFuASHjalf9__Sw,1,314.625,-20.1875,47.83048629760742,-1.542388916015625,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.567256927490234,-122.31346130371094,0.0,6.0,0,4.829752640370672,0.0,0.0,1
133,CurbRamp,1.0,RoOyujZ_v9GlaDgmKdclvw,1,184.6875,-29.0,230.6376495361328,-0.158279418945312,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.567203521728516,-122.31363677978516,1.0,6.0,0,13.002009983659606,0.0,0.0,1
134,CurbRamp,1.0,RoOyujZ_v9GlaDgmKdclvw,1,184.6875,-29.0,230.6376495361328,-0.158279418945312,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.56717300415039,-122.31359100341797,1.0,5.0,0,2.828456816210982,0.0,0.0,1
138,NoCurbRamp,5.0,vQCWx0P7DExHD-KIfA7keA,1,58.1875,-29.9375,140.2274169921875,-1.44268798828125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.577579498291016,-122.30528259277344,1.0,7.0,0,18.17612247302335,1.0,0.0,1
140,CurbRamp,4.0,vQCWx0P7DExHD-KIfA7keA,1,140.6875,-23.375,140.2274169921875,-1.44268798828125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.577484130859375,-122.30529022216797,0.0,5.0,0,16.616723262705477,0.0,0.0,1
141,NoCurbRamp,5.0,zsvKv7NrQo5DyRZJWnUKlQ,1,311.3125,-32.375,89.09756469726562,0.283767700195312,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57757568359375,-122.30528259277344,1.0,10.0,0,16.784661976535034,0.0,0.0,1
143,NoCurbRamp,5.0,IPINWuRD6RThQtPSHnVRZw,1,50.3125,-26.5625,88.96598052978516,0.068855285644531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57757568359375,-122.304443359375,0.0,4.0,0,17.482492801422115,0.0,0.0,1
146,NoCurbRamp,5.0,IPINWuRD6RThQtPSHnVRZw,1,131.6875,-28.8125,88.96598052978516,0.068855285644531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.577457427978516,-122.30441284179688,1.0,6.0,0,19.66503792409252,0.0,0.0,1
147,CurbRamp,5.0,b0eOV36e75GdxsTJKxhJzw,1,144.0625,-27.125,88.78718566894531,-0.740188598632812,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.577476501464844,-122.30427551269531,1.0,3.0,0,14.122236296516032,0.0,0.0,1
151,NoCurbRamp,5.0,b0eOV36e75GdxsTJKxhJzw,1,46.375,-29.375,88.78718566894531,-0.740188598632812,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57758331298828,-122.30429077148438,0.0,5.0,0,10.20907250297088,0.0,0.0,1
152,NoCurbRamp,5.0,b0eOV36e75GdxsTJKxhJzw,1,24.625,-28.8125,88.78718566894531,-0.740188598632812,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57759475708008,-122.30430603027344,0.0,6.0,0,6.46999313174608,0.0,0.0,1
153,NoCurbRamp,5.0,b0eOV36e75GdxsTJKxhJzw,1,335.3125,-28.625,88.78718566894531,-0.740188598632812,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57759094238281,-122.30439758300781,0.0,5.0,0,16.135769995701896,0.0,0.0,1
156,NoCurbRamp,5.0,_ThcAfjL-9PVTI2IGWcIkg,1,13.9375,-32.1875,359.3663330078125,1.601455688476562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57759094238281,-122.3042984008789,1.0,6.0,0,8.344040173478183,0.0,0.0,1
157,NoCurbRamp,5.0,_ThcAfjL-9PVTI2IGWcIkg,1,13.9375,-32.1875,359.3663330078125,1.601455688476562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57758331298828,-122.30427551269531,0.0,5.0,0,13.975197712861684,0.0,0.0,1
159,NoCurbRamp,5.0,_ThcAfjL-9PVTI2IGWcIkg,1,323.875,-27.5,359.3663330078125,1.601455688476562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.577579498291016,-122.30442810058594,0.0,5.0,0,18.88666197420908,0.0,0.0,1
162,NoCurbRamp,5.0,_ThcAfjL-9PVTI2IGWcIkg,1,147.0625,-23.5625,359.3663330078125,1.601455688476562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.577484130859375,-122.30427551269531,0.0,5.0,0,14.080316246845037,0.0,0.0,1
164,Obstacle,,_ThcAfjL-9PVTI2IGWcIkg,1,147.0625,-23.5625,359.3663330078125,1.601455688476562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57745361328125,-122.30429077148438,0.0,5.0,0,10.482210170210104,0.0,0.0,0
168,NoCurbRamp,5.0,2A6p50LemUj6YuJYRTcoOA,1,216.8125,-33.6875,359.1180419921875,1.708343505859375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57758331298828,-122.304443359375,1.0,5.0,0,20.26541366464568,0.0,0.0,1
169,CurbRamp,1.0,wiW8PBT09OyhaBosI5vw6A,1,37.75,-35.0,1.173410415649414,1.408477783203125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57827377319336,-122.3042984008789,0.0,6.0,0,9.957750598781985,0.0,0.0,1
171,CurbRamp,2.0,wiW8PBT09OyhaBosI5vw6A,1,313.75,-31.25,1.173410415649414,1.408477783203125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.578304290771484,-122.304443359375,1.0,6.0,0,17.966515273611215,0.0,0.0,1
172,CurbRamp,2.0,wiW8PBT09OyhaBosI5vw6A,1,8.875,-32.1875,1.173410415649414,1.408477783203125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.578365325927734,-122.30426788330078,0.0,2.0,0,4.907104353703749,0.0,0.0,1
173,CurbRamp,2.0,wiW8PBT09OyhaBosI5vw6A,1,8.875,-32.1875,1.173410415649414,1.408477783203125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.578304290771484,-122.30426788330078,0.0,2.0,0,17.35452036585481,0.0,0.0,1
174,CurbRamp,2.0,wiW8PBT09OyhaBosI5vw6A,1,333.4375,-26.75,1.173410415649414,1.408477783203125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.578369140625,-122.30442810058594,0.0,2.0,0,5.742132793470846,0.0,0.0,1
177,CurbRamp,1.0,fnSNW0E9urQ7bfNcOts3_w,1,143.3125,-35.0,358.6837158203125,0.500381469726562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.578285217285156,-122.3042984008789,1.0,4.0,0,9.984796025189526,0.0,0.0,1
179,CurbRamp,2.0,fnSNW0E9urQ7bfNcOts3_w,1,255.4375,-33.5,358.6837158203125,0.500381469726562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57831954956055,-122.304443359375,1.0,5.0,0,12.401264394158304,0.0,0.0,1
187,CurbRamp,2.0,Xmfv29SgOgcVOVv55fc0HQ,1,237.625,-29.5625,358.507568359375,1.452774047851562,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57831954956055,-122.30445861816406,1.0,3.0,0,12.457595528077434,0.0,0.0,1
190,CurbRamp,,DZtX1-3WTIFwW5UFbYpS-A,1,147.25,-30.6875,358.7449035644531,2.086654663085937,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.578433990478516,-122.30429077148438,1.0,6.0,0,12.142734078946456,0.0,0.0,1
191,Obstacle,3.0,DZtX1-3WTIFwW5UFbYpS-A,1,46.5625,-29.9375,358.7449035644531,2.086654663085937,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57855224609375,-122.30426788330078,0.0,8.0,0,17.959842520656903,0.0,0.0,1
192,Obstacle,2.0,7YiyTzFbvNivLvYXAuu88Q,1,68.875,-29.1875,359.6247863769531,1.669036865234375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57857894897461,-122.30426788330078,0.0,9.0,0,17.99776381690668,0.0,0.0,1
193,Obstacle,3.0,7YiyTzFbvNivLvYXAuu88Q,1,68.875,-29.1875,359.6247863769531,1.669036865234375,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57855987548828,-122.30426025390625,0.0,5.0,0,19.853729714926832,0.0,0.0,1
194,Obstacle,2.0,EWazcRXx4rxAJN-uqRdT1g,1,136.1875,-31.0625,359.28857421875,1.190528869628906,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57857131958008,-122.30427551269531,0.0,8.0,0,16.103877031206963,0.0,0.0,1
195,Obstacle,2.0,EWazcRXx4rxAJN-uqRdT1g,1,336.625,-22.4375,359.28857421875,1.190528869628906,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.5787353515625,-122.30441284179688,0.0,6.0,0,17.558003236334915,0.0,0.0,1
196,NoCurbRamp,5.0,QmtfhalnBQ7CEsi1nJmm6g,1,347.9375,-27.6875,359.7643127441406,2.209541320800781,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57676315307617,-122.30339050292969,1.0,8.0,0,12.720408236142491,0.0,0.0,1
198,NoCurbRamp,4.0,QmtfhalnBQ7CEsi1nJmm6g,1,60.125,-26.1875,359.7643127441406,2.209541320800781,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.576744079589844,-122.30326843261719,0.0,5.0,0,12.75082868992127,0.0,0.0,0
200,NoCurbRamp,5.0,QmtfhalnBQ7CEsi1nJmm6g,1,217.4375,-27.3125,359.7643127441406,2.209541320800781,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.576637268066406,-122.30342102050781,1.0,9.0,0,20.069993898294427,0.0,0.0,1
207,NoCurbRamp,5.0,DXCYcbKzmYWxfeJEi-_OOg,1,27.3125,-30.3125,359.88726806640625,2.278083801269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.576629638671875,-122.30328369140625,1.0,8.0,0,13.826689689167472,0.0,0.0,1
211,NoCurbRamp,5.0,DD_VEw86rKdcCULiczEY9g,1,220.25,-25.8125,357.4627380371094,1.691635131835937,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57597351074219,-122.30338287353516,0.0,6.0,0,10.634632532981003,1.0,0.0,1
212,NoCurbRamp,2.0,LVbKACFUqHL0i5ALf0P41Q,1,164.75,-27.3125,320.46722412109375,0.348396301269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57585525512695,-122.30325317382812,1.0,6.0,0,8.59877015634547,0.0,0.0,1
213,NoCurbRamp,2.0,LVbKACFUqHL0i5ALf0P41Q,1,45.5,-33.875,320.46722412109375,0.348396301269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57593536376953,-122.30326080322266,1.0,6.0,0,19.49708575474566,0.0,0.0,1
214,NoCurbRamp,5.0,LVbKACFUqHL0i5ALf0P41Q,1,7.625,-35.0,320.46722412109375,0.348396301269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575950622558594,-122.30328369140625,1.0,5.0,0,13.847141059127225,0.0,0.0,1
216,CurbRamp,1.0,LVbKACFUqHL0i5ALf0P41Q,1,259.4375,-24.5,320.46722412109375,0.348396301269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575923919677734,-122.30342864990234,1.0,6.0,0,16.277862066530844,0.0,0.0,1
217,CurbRamp,1.0,LVbKACFUqHL0i5ALf0P41Q,1,233.1875,-21.3125,320.46722412109375,0.348396301269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57585906982422,-122.30341339111328,0.0,6.0,0,7.38370429364326,0.0,0.0,1
218,NoCurbRamp,5.0,LVbKACFUqHL0i5ALf0P41Q,1,233.1875,-21.3125,320.46722412109375,0.348396301269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575801849365234,-122.30343627929688,1.0,8.0,0,23.70632601288833,0.0,0.0,1
220,NoCurbRamp,5.0,LVbKACFUqHL0i5ALf0P41Q,1,169.4375,-21.875,320.46722412109375,0.348396301269531,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575809478759766,-122.30327606201172,1.0,7.0,0,15.82930486224784,0.0,0.0,1
223,NoCurbRamp,3.0,jCAimau0IoExc3RWWzR1Cw,1,108.3125,-34.625,21.52480125427246,2.103935241699218,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57585525512695,-122.30325317382812,0.0,5.0,0,8.59877015634547,0.0,0.0,1
226,NoCurbRamp,5.0,U-aA9ZXvFpX_IZLwNb-VRQ,1,68.5625,-35.0,45.09223937988281,0.903297424316406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575130462646484,-122.30327606201172,1.0,7.0,0,5.580757517465489,0.0,0.0,1
227,NoCurbRamp,5.0,U-aA9ZXvFpX_IZLwNb-VRQ,1,314.5625,-33.125,45.09223937988281,0.903297424316406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57513427734375,-122.30340576171875,0.0,4.0,0,15.248318481929951,0.0,0.0,1
231,CurbRamp,1.0,U-aA9ZXvFpX_IZLwNb-VRQ,1,218.75,-30.875,45.09223937988281,0.903297424316406,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.574989318847656,-122.30342102050781,1.0,5.0,0,18.50088815873274,0.0,0.0,1
234,CurbRamp,1.0,mADzhX_EbNX-almFPPDqZQ,1,243.3125,-34.0625,71.90936279296875,0.851600646972656,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57504653930664,-122.30345916748047,0.0,6.0,0,11.554833396033654,0.0,0.0,1
236,NoCurbRamp,5.0,mADzhX_EbNX-almFPPDqZQ,1,313.8125,-35.0,71.90936279296875,0.851600646972656,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575138092041016,-122.30340576171875,1.0,7.0,0,15.253606453714816,0.0,0.0,1
237,CurbRamp,1.0,mADzhX_EbNX-almFPPDqZQ,1,194.75,-34.0625,71.90936279296875,0.851600646972656,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57501220703125,-122.30340576171875,0.0,4.0,0,14.846633618274494,0.0,0.0,1
238,NoCurbRamp,5.0,iXYGtES5ujggzEp38_EJYg,1,218.375,-35.0,65.36278533935547,0.308723449707031,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57503890991211,-122.30426788330078,0.0,10.0,0,13.007128336682234,0.0,0.0,1
240,NoCurbRamp,5.0,iXYGtES5ujggzEp38_EJYg,1,218.375,-35.0,65.36278533935547,0.308723449707031,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57502746582031,-122.30440521240234,1.0,6.0,0,8.460694031564115,0.0,0.0,1
241,NoCurbRamp,5.0,iXYGtES5ujggzEp38_EJYg,1,218.375,-35.0,65.36278533935547,0.308723449707031,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57503890991211,-122.30440521240234,0.0,6.0,0,5.076586451312305,0.0,0.0,1
244,NoCurbRamp,5.0,iXYGtES5ujggzEp38_EJYg,1,355.4375,-27.875,65.36278533935547,0.308723449707031,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57511901855469,-122.30427551269531,1.0,8.0,0,12.849339240590272,0.0,0.0,1
245,NoCurbRamp,,iXYGtES5ujggzEp38_EJYg,1,355.4375,-27.875,65.36278533935547,0.308723449707031,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57513427734375,-122.30429077148438,1.0,7.0,0,14.182212097465372,0.0,0.0,1
246,NoCurbRamp,,iXYGtES5ujggzEp38_EJYg,1,297.875,-31.25,65.36278533935547,0.308723449707031,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57513427734375,-122.30443572998047,1.0,8.0,0,16.13114537810398,0.0,0.0,1
247,NoCurbRamp,5.0,V67Nf7PIpKcBCiF0WyaVPQ,1,230.1875,-26.9375,80.13713836669922,0.808090209960937,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57502365112305,-122.30440521240234,0.0,5.0,0,9.5887298878452,0.0,0.0,1
248,NoCurbRamp,5.0,V67Nf7PIpKcBCiF0WyaVPQ,1,230.1875,-26.9375,80.13713836669922,0.808090209960937,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57503890991211,-122.30442810058594,1.0,5.0,0,9.331697192903263,0.0,0.0,1
250,NoCurbRamp,5.0,V67Nf7PIpKcBCiF0WyaVPQ,1,149.0,-29.0,80.13713836669922,0.808090209960937,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575035095214844,-122.30428314208984,1.0,6.0,0,10.682768100577748,0.0,0.0,1
253,NoCurbRamp,5.0,V67Nf7PIpKcBCiF0WyaVPQ,1,5.0,-25.8125,80.13713836669922,0.808090209960937,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.575138092041016,-122.30428314208984,0.0,7.0,0,16.460009540148675,0.0,0.0,1
254,NoCurbRamp,5.0,yVu1RX2Ri4CQa2dpYDoxAA,1,21.875,-29.375,100.92084503173828,0.792289733886718,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57512664794922,-122.30443572998047,1.0,6.0,0,14.134663699091403,0.0,0.0,1
256,NoCurbRamp,5.0,yVu1RX2Ri4CQa2dpYDoxAA,1,152.9375,-35.0,100.92084503173828,0.792289733886718,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.57502746582031,-122.30442810058594,1.0,6.0,0,11.928004884913555,0.0,0.0,1
262,NoCurbRamp,5.0,LEFWqL6KZM5PYlZNn42wSg,1,226.5,-35.0,179.93252563476562,-0.912384033203125,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58768844604492,-122.30740356445312,1.0,6.0,0,1.202676300212392,0.0,0.0,1
268,CurbRamp,2.0,HsgeyvychgYBpMjEW1wA9w,1,262.3125,-23.5625,90.27230834960938,3.760887145996093,fa0bbee4-b98d-4eb3-b6da-d9e9aa287f6c,47.58767318725586,-122.30730438232422,0.0,6.0,0,4.972633379212287,0.0,0.0,1
